ImageFileName,TrainOrTest,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
data/final_data/resized_images/288748.webp,train,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,2,2,0,2,2,1,0,3,3,0,1,2,2,2,1,3,0,0,0,0,2,0,0,3,3,0,0,0,3,0,0,0,0,0
data/final_data/resized_images/288dfd28ac2c.webp,train,0,2,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,3,0,2,3,2,3,0,0,0,0,1,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0
data/final_data/resized_images/296656.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,2,0,0,2,3,3,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,3,3,0,2,0,0,0
data/final_data/resized_images/299754.webp,train,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,0,0,2,2,2,2,0,0,2,0,2,2,2,0,0,0,0,0,2,0,3,1,3,0,0,0,2,2,3,0,3,0,3,3,3,2,0,0,3,0
data/final_data/resized_images/299784.webp,train,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,0,0,2,3,2,0,2,0,0,0,2,3,3,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/306291.webp,train,0,2,2,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,3,0,0,2,0,0,0,0,3,1,0,0,0,3,0,0,3,0,3,3,0,1,3,3,3,3,0
data/final_data/resized_images/306299.webp,train,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,2,0,0,0,0,3,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/306797.webp,train,0,0,0,1,0,0,0,0,2,0,0,2,1,2,0,2,0,0,0,2,2,0,2,2,2,0,3,2,2,0,2,2,2,2,2,0,0,2,2,0,0,1,0,0,3,0,2,2,2,2,2,0,2,0,2,0,0,3,0,0,0,0,0,0
data/final_data/resized_images/306806.webp,train,0,0,0,0,0,3,3,0,0,2,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,3,0,2,0,0,0,0,3,3,0,2,0,0,0,0,3,3,3,2,0,0,0,0,0,0,2,0,0,0
data/final_data/resized_images/306961.webp,train,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/306964.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,3,2,2,3,0,0,0,0,3,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/306965.webp,train,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,3,3,2,0,0,0,0,0,3,3,2,0,0,0,0,0,3,3,2,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/306974.webp,train,0,1,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,2,0,0,0,0,0,3,2,3,0,0,0,0,0,3,0,0,0,0
data/final_data/resized_images/306975.webp,train,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0
data/final_data/resized_images/307216.webp,train,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0
data/final_data/resized_images/307224.webp,train,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,2,2,0,0,2,2,0,2,2,0,0,0,2,0,0,0,2,0,3,3,0,3,0,0,2,0,3,3,2,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/307616.webp,train,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/307620.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,3,2,0,0,0,3,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/307625.webp,train,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,2,0,0,0,0,3,0,0,2,3,0,0,0,3,0,0,2,0,0,0,2,3,0,0,0,0,0
data/final_data/resized_images/307863.webp,train,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/307864.webp,train,0,2,3,3,0,0,0,0,0,3,1,0,0,2,0,0,0,2,1,2,0,2,2,0,3,2,0,0,2,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,2,0,0,2,2,2,0,2,0
data/final_data/resized_images/307879.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,2,2,2,1,0,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0
data/final_data/resized_images/307941.webp,train,0,0,0,0,0,0,3,0,0,0,2,3,3,0,2,2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0
data/final_data/resized_images/307949.webp,train,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0
data/final_data/resized_images/307965.webp,train,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,2,0,2,2,2,0,2,0,2,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0
data/final_data/resized_images/308195.webp,train,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,3,3,0,0,0,0,2,2,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0,0
data/final_data/resized_images/308310.webp,train,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0
data/final_data/resized_images/308389.webp,train,3,3,0,0,3,3,0,0,3,0,0,3,2,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
data/final_data/resized_images/308843.webp,train,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,0,0,3,0,0,2,2,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data/final_data/resized_images/308848.webp,train,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
data/final_data/resized_images/308860.webp,train,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,3,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,3,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/308869.webp,train,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,2,2,3,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,3,3,3,1,3,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0
data/final_data/resized_images/322323.webp,train,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/322332.webp,train,0,2,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,2,2,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,3,2,2,3,3,0,0,0,0,2,0,3,3,0,0,0,0,2,0,3,3,0,0,0,0,3,0,3,3,0
data/final_data/resized_images/322347.webp,train,2,0,2,2,2,0,0,0,2,0,2,2,0,2,0,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,3,0,2,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/322348.webp,train,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,0,2,2,0,3,2,2,0,2,0,3,3,2,2,0,2,0,2,2,3,3,2,3,0,0,3,3,3,0,3,0,0,2,2,3,3,0,3,0,0,0,0,0,3,0,0,0,1,0
data/final_data/resized_images/322356.webp,train,2,2,2,0,0,0,0,0,0,0,2,2,0,1,2,2,0,2,2,3,2,0,0,2,2,0,2,2,0,0,1,0,0,3,0,2,3,3,1,0,0,0,0,2,3,3,0,3,0,0,0,3,3,3,0,0,0,0,3,0,3,3,0,0
data/final_data/resized_images/325833.webp,train,0,0,0,2,2,0,2,2,0,2,0,2,0,0,2,2,0,0,0,2,2,2,2,0,2,0,2,0,2,1,0,0,2,2,2,0,3,1,3,3,0,2,2,2,2,2,3,3,0,0,0,0,3,2,3,3,0,3,0,0,2,0,3,3
data/final_data/resized_images/353126.webp,train,0,0,0,2,0,0,0,0,0,0,2,2,0,3,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,2,0,0,0,0,3,0,3,0,0,0
data/final_data/resized_images/353190.webp,train,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,3,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
data/final_data/resized_images/353195.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
data/final_data/resized_images/353277.webp,train,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,2,0,0,1,2,0,0,2,0,0,0,1,2,2,2,0,0,0,0,2,2,2,3,0,0,2,0,3,0,0,3,0,0,0,3,3,3,0,3
data/final_data/resized_images/353472.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,3,2,1,2,2,2,2,2,3,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,3,0,3,0,3
data/final_data/resized_images/354400.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,2,0,2,0,0,0,0,3,2,2,2,0,0,0,0,0,0,2,3,0,0,2,0,1,1,2,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/354403.webp,train,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,2,2,2,2,0,0,2,0,0,2,2,3,3,0,2,0,0,0,2,3,3,1,0,0,0,2,2,3,3,0,0,0,0,0,2,3,3,0,0,0,0,0,3,3,3,0,3
data/final_data/resized_images/355219.webp,train,0,0,1,0,0,0,2,2,0,0,2,2,0,0,0,2,0,2,2,0,0,2,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,0,0,0,0,2,2,2,2,1,1,0,0,2,2,2,0,2,0,0,0,2,3,2,0,0,0,0
data/final_data/resized_images/372644.webp,train,0,0,0,1,0,0,2,0,0,2,0,1,0,3,2,0,0,2,2,2,2,2,2,0,0,2,0,2,2,0,2,0,0,0,2,2,2,2,0,0,0,0,2,0,3,2,2,0,3,0,0,2,2,0,0,0,2,0,2,2,0,0,0,0
data/final_data/resized_images/375885.webp,train,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,2,0,3,2,2,2,0,2,2,0,2,0,0,0,0,2,0,2,2,0,0,0,0,2,2,0,2,2,2,0,0,2,2,2,2,2,2,0,0,3,2,0,2,3,1,0
data/final_data/resized_images/377155.webp,train,0,0,0,2,0,2,0,2,0,2,0,3,2,2,2,0,3,0,2,0,2,2,2,3,2,0,0,2,2,0,0,2,0,0,0,2,2,2,0,0,3,0,3,0,3,2,1,2,0,0,0,0,3,2,2,2,0,0,0,0,3,2,0,0
data/final_data/resized_images/377187.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,1,0,0,3,3,0,2,0,0,0,0,3,3,2,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0
data/final_data/resized_images/377189.webp,train,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,2,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,2,0,2,2,2,0,0,3,2,2,2,2,2,0,0,0,2,2,0,2,2,0,0,0,0,2,2,2,2,0
data/final_data/resized_images/395176.webp,train,2,0,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,0,2,0,0,2,2,0,3,0,2,2,0,2,0,0,3,2,2,0,2,0,0,0,3,2,3,2,0,0,2,0,2,0,0,2,0,0,3,0,2,0,3,0,0,0,3
data/final_data/resized_images/395219.webp,train,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,3
data/final_data/resized_images/396917.webp,train,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,3,2,0,0,3,0,0,0,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/397027.webp,train,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,3,3,0,0,0,0,0,0,3,0,2,0,0,0
data/final_data/resized_images/397092.webp,train,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
data/final_data/resized_images/397128.webp,train,3,3,2,0,3,3,3,3,0,3,2,3,3,0,3,3,0,3,3,0,0,0,3,2,2,0,0,0,2,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,3,0,3,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,3,3
data/final_data/resized_images/397537.webp,train,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/397627.webp,train,0,2,3,3,0,3,0,0,1,0,3,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,2,3,0,2,2,2,0
data/final_data/resized_images/397873.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,3,3,0,0,0,0,2,3,0,3,0,0,0,0,2,0,0,3,0,0,0
data/final_data/resized_images/397daa57d55e.webp,train,0,0,0,0,2,2,0,2,0,0,2,0,1,1,0,2,0,1,2,2,1,1,2,0,0,2,2,0,0,3,0,0,0,2,2,3,3,2,0,2,0,2,2,3,3,2,0,3,0,2,3,3,3,2,3,2,0,2,0,3,3,0,0,0
data/final_data/resized_images/398279.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,3,0,0,2,0,2,0,0,2,0,0,0,0,2,3,2,2,0,0,0,0,0,3,3,0,0,0,3,3,0,3,0,3,3,0
data/final_data/resized_images/400423.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,2,2,0,2,1,0,3,2,0,2,0,0,1,3,3,2,2,0,0,3,0,3,3,0,3,0,0,2,0,3,3,2,3,0
data/final_data/resized_images/401962.webp,train,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,2,0,2,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
data/final_data/resized_images/402128.webp,train,2,2,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,1,0,2,2,0,2,2,0,0,3,3,0,0,0,0,0,0,3,3,2,0,0,2,0,0,3,3,0,3,0,0,0,0,3,3,2,3,3,0,0
data/final_data/resized_images/403432.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
data/final_data/resized_images/403444.webp,train,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/407884.jpeg,train,2,0,0,2,0,2,0,0,2,2,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,0,0,0,2,3,0,0,0,0,0,3,3,2,3,3,0,0,0,0,3,3,2,3,0,0,0
data/final_data/resized_images/407901.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,2,2,0,0,0,0,2,2,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0
data/final_data/resized_images/407909.jpeg,train,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,3,3,0,2,0,0,3,0,0,3,0,0,0,3,3,0
data/final_data/resized_images/407922.jpeg,train,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,2,2,2,0,0,3,0,2,2,2,2,1,1,3,2,2,2,2,2,2,0,3,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,3,0,3,0,3,0,0,0
data/final_data/resized_images/407924.jpeg,train,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,2,0,0,0,0,2,2,0,0,0,2,2,2,1,0,3,2,2,2,2,2,1,3,2,0,3,0,0,0,0,0,0,0
