file_name,image_path,cell_number,cell_image_path,label
409179.webp,data/final_data/resized_images/409179.webp,62,data/final_data/grid_cells/409179/c62.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,63,data/final_data/grid_cells/409179/c63.jpg,no_object
409179.webp,data/final_data/resized_images/409179.webp,64,data/final_data/grid_cells/409179/c64.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,1,data/final_data/grid_cells/409204/c01.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,2,data/final_data/grid_cells/409204/c02.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,3,data/final_data/grid_cells/409204/c03.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,4,data/final_data/grid_cells/409204/c04.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,5,data/final_data/grid_cells/409204/c05.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,6,data/final_data/grid_cells/409204/c06.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,7,data/final_data/grid_cells/409204/c07.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,8,data/final_data/grid_cells/409204/c08.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,9,data/final_data/grid_cells/409204/c09.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,10,data/final_data/grid_cells/409204/c10.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,11,data/final_data/grid_cells/409204/c11.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,12,data/final_data/grid_cells/409204/c12.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,13,data/final_data/grid_cells/409204/c13.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,14,data/final_data/grid_cells/409204/c14.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,15,data/final_data/grid_cells/409204/c15.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,16,data/final_data/grid_cells/409204/c16.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,17,data/final_data/grid_cells/409204/c17.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,18,data/final_data/grid_cells/409204/c18.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,19,data/final_data/grid_cells/409204/c19.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,20,data/final_data/grid_cells/409204/c20.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,21,data/final_data/grid_cells/409204/c21.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,22,data/final_data/grid_cells/409204/c22.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,23,data/final_data/grid_cells/409204/c23.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,24,data/final_data/grid_cells/409204/c24.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,25,data/final_data/grid_cells/409204/c25.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,26,data/final_data/grid_cells/409204/c26.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,27,data/final_data/grid_cells/409204/c27.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,28,data/final_data/grid_cells/409204/c28.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,29,data/final_data/grid_cells/409204/c29.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,30,data/final_data/grid_cells/409204/c30.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,31,data/final_data/grid_cells/409204/c31.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,32,data/final_data/grid_cells/409204/c32.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,33,data/final_data/grid_cells/409204/c33.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,34,data/final_data/grid_cells/409204/c34.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,35,data/final_data/grid_cells/409204/c35.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,36,data/final_data/grid_cells/409204/c36.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,37,data/final_data/grid_cells/409204/c37.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,38,data/final_data/grid_cells/409204/c38.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,39,data/final_data/grid_cells/409204/c39.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,40,data/final_data/grid_cells/409204/c40.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,41,data/final_data/grid_cells/409204/c41.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,42,data/final_data/grid_cells/409204/c42.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,43,data/final_data/grid_cells/409204/c43.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,44,data/final_data/grid_cells/409204/c44.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,45,data/final_data/grid_cells/409204/c45.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,46,data/final_data/grid_cells/409204/c46.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,47,data/final_data/grid_cells/409204/c47.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,48,data/final_data/grid_cells/409204/c48.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,49,data/final_data/grid_cells/409204/c49.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,50,data/final_data/grid_cells/409204/c50.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,51,data/final_data/grid_cells/409204/c51.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,52,data/final_data/grid_cells/409204/c52.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,53,data/final_data/grid_cells/409204/c53.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,54,data/final_data/grid_cells/409204/c54.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,55,data/final_data/grid_cells/409204/c55.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,56,data/final_data/grid_cells/409204/c56.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,57,data/final_data/grid_cells/409204/c57.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,58,data/final_data/grid_cells/409204/c58.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,59,data/final_data/grid_cells/409204/c59.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,60,data/final_data/grid_cells/409204/c60.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,61,data/final_data/grid_cells/409204/c61.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,62,data/final_data/grid_cells/409204/c62.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,63,data/final_data/grid_cells/409204/c63.jpg,no_object
409204.webp,data/final_data/resized_images/409204.webp,64,data/final_data/grid_cells/409204/c64.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,1,data/final_data/grid_cells/409323/c01.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,2,data/final_data/grid_cells/409323/c02.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,3,data/final_data/grid_cells/409323/c03.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,4,data/final_data/grid_cells/409323/c04.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,5,data/final_data/grid_cells/409323/c05.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,6,data/final_data/grid_cells/409323/c06.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,7,data/final_data/grid_cells/409323/c07.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,8,data/final_data/grid_cells/409323/c08.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,9,data/final_data/grid_cells/409323/c09.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,10,data/final_data/grid_cells/409323/c10.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,11,data/final_data/grid_cells/409323/c11.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,12,data/final_data/grid_cells/409323/c12.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,13,data/final_data/grid_cells/409323/c13.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,14,data/final_data/grid_cells/409323/c14.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,15,data/final_data/grid_cells/409323/c15.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,16,data/final_data/grid_cells/409323/c16.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,17,data/final_data/grid_cells/409323/c17.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,18,data/final_data/grid_cells/409323/c18.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,19,data/final_data/grid_cells/409323/c19.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,20,data/final_data/grid_cells/409323/c20.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,21,data/final_data/grid_cells/409323/c21.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,22,data/final_data/grid_cells/409323/c22.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,23,data/final_data/grid_cells/409323/c23.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,24,data/final_data/grid_cells/409323/c24.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,25,data/final_data/grid_cells/409323/c25.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,26,data/final_data/grid_cells/409323/c26.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,27,data/final_data/grid_cells/409323/c27.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,28,data/final_data/grid_cells/409323/c28.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,29,data/final_data/grid_cells/409323/c29.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,30,data/final_data/grid_cells/409323/c30.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,31,data/final_data/grid_cells/409323/c31.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,32,data/final_data/grid_cells/409323/c32.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,33,data/final_data/grid_cells/409323/c33.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,34,data/final_data/grid_cells/409323/c34.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,35,data/final_data/grid_cells/409323/c35.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,36,data/final_data/grid_cells/409323/c36.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,37,data/final_data/grid_cells/409323/c37.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,38,data/final_data/grid_cells/409323/c38.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,39,data/final_data/grid_cells/409323/c39.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,40,data/final_data/grid_cells/409323/c40.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,41,data/final_data/grid_cells/409323/c41.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,42,data/final_data/grid_cells/409323/c42.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,43,data/final_data/grid_cells/409323/c43.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,44,data/final_data/grid_cells/409323/c44.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,45,data/final_data/grid_cells/409323/c45.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,46,data/final_data/grid_cells/409323/c46.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,47,data/final_data/grid_cells/409323/c47.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,48,data/final_data/grid_cells/409323/c48.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,49,data/final_data/grid_cells/409323/c49.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,50,data/final_data/grid_cells/409323/c50.jpg,ball
409323.webp,data/final_data/resized_images/409323.webp,51,data/final_data/grid_cells/409323/c51.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,52,data/final_data/grid_cells/409323/c52.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,53,data/final_data/grid_cells/409323/c53.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,54,data/final_data/grid_cells/409323/c54.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,55,data/final_data/grid_cells/409323/c55.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,56,data/final_data/grid_cells/409323/c56.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,57,data/final_data/grid_cells/409323/c57.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,58,data/final_data/grid_cells/409323/c58.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,59,data/final_data/grid_cells/409323/c59.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,60,data/final_data/grid_cells/409323/c60.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,61,data/final_data/grid_cells/409323/c61.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,62,data/final_data/grid_cells/409323/c62.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,63,data/final_data/grid_cells/409323/c63.jpg,no_object
409323.webp,data/final_data/resized_images/409323.webp,64,data/final_data/grid_cells/409323/c64.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,1,data/final_data/grid_cells/409860/c01.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,2,data/final_data/grid_cells/409860/c02.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,3,data/final_data/grid_cells/409860/c03.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,4,data/final_data/grid_cells/409860/c04.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,5,data/final_data/grid_cells/409860/c05.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,6,data/final_data/grid_cells/409860/c06.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,7,data/final_data/grid_cells/409860/c07.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,8,data/final_data/grid_cells/409860/c08.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,9,data/final_data/grid_cells/409860/c09.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,10,data/final_data/grid_cells/409860/c10.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,11,data/final_data/grid_cells/409860/c11.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,12,data/final_data/grid_cells/409860/c12.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,13,data/final_data/grid_cells/409860/c13.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,14,data/final_data/grid_cells/409860/c14.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,15,data/final_data/grid_cells/409860/c15.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,16,data/final_data/grid_cells/409860/c16.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,17,data/final_data/grid_cells/409860/c17.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,18,data/final_data/grid_cells/409860/c18.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,19,data/final_data/grid_cells/409860/c19.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,20,data/final_data/grid_cells/409860/c20.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,21,data/final_data/grid_cells/409860/c21.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,22,data/final_data/grid_cells/409860/c22.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,23,data/final_data/grid_cells/409860/c23.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,24,data/final_data/grid_cells/409860/c24.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,25,data/final_data/grid_cells/409860/c25.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,26,data/final_data/grid_cells/409860/c26.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,27,data/final_data/grid_cells/409860/c27.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,28,data/final_data/grid_cells/409860/c28.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,29,data/final_data/grid_cells/409860/c29.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,30,data/final_data/grid_cells/409860/c30.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,31,data/final_data/grid_cells/409860/c31.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,32,data/final_data/grid_cells/409860/c32.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,33,data/final_data/grid_cells/409860/c33.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,34,data/final_data/grid_cells/409860/c34.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,35,data/final_data/grid_cells/409860/c35.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,36,data/final_data/grid_cells/409860/c36.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,37,data/final_data/grid_cells/409860/c37.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,38,data/final_data/grid_cells/409860/c38.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,39,data/final_data/grid_cells/409860/c39.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,40,data/final_data/grid_cells/409860/c40.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,41,data/final_data/grid_cells/409860/c41.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,42,data/final_data/grid_cells/409860/c42.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,43,data/final_data/grid_cells/409860/c43.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,44,data/final_data/grid_cells/409860/c44.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,45,data/final_data/grid_cells/409860/c45.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,46,data/final_data/grid_cells/409860/c46.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,47,data/final_data/grid_cells/409860/c47.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,48,data/final_data/grid_cells/409860/c48.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,49,data/final_data/grid_cells/409860/c49.jpg,stump
409860.webp,data/final_data/resized_images/409860.webp,50,data/final_data/grid_cells/409860/c50.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,51,data/final_data/grid_cells/409860/c51.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,52,data/final_data/grid_cells/409860/c52.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,53,data/final_data/grid_cells/409860/c53.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,54,data/final_data/grid_cells/409860/c54.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,55,data/final_data/grid_cells/409860/c55.jpg,stump
409860.webp,data/final_data/resized_images/409860.webp,56,data/final_data/grid_cells/409860/c56.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,57,data/final_data/grid_cells/409860/c57.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,58,data/final_data/grid_cells/409860/c58.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,59,data/final_data/grid_cells/409860/c59.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,60,data/final_data/grid_cells/409860/c60.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,61,data/final_data/grid_cells/409860/c61.jpg,ball
409860.webp,data/final_data/resized_images/409860.webp,62,data/final_data/grid_cells/409860/c62.jpg,no_object
409860.webp,data/final_data/resized_images/409860.webp,63,data/final_data/grid_cells/409860/c63.jpg,stump
409860.webp,data/final_data/resized_images/409860.webp,64,data/final_data/grid_cells/409860/c64.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,1,data/final_data/grid_cells/3369e404ed8c/c01.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,2,data/final_data/grid_cells/3369e404ed8c/c02.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,3,data/final_data/grid_cells/3369e404ed8c/c03.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,4,data/final_data/grid_cells/3369e404ed8c/c04.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,5,data/final_data/grid_cells/3369e404ed8c/c05.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,6,data/final_data/grid_cells/3369e404ed8c/c06.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,7,data/final_data/grid_cells/3369e404ed8c/c07.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,8,data/final_data/grid_cells/3369e404ed8c/c08.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,9,data/final_data/grid_cells/3369e404ed8c/c09.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,10,data/final_data/grid_cells/3369e404ed8c/c10.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,11,data/final_data/grid_cells/3369e404ed8c/c11.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,12,data/final_data/grid_cells/3369e404ed8c/c12.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,13,data/final_data/grid_cells/3369e404ed8c/c13.jpg,no_object
