file_name,image_path,cell_number,cell_image_path,label
409006.webp,data/final_data/resized_images/409006.webp,20,data/final_data/grid_cells/409006/c20.jpg,bat
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,38,data/final_data/grid_cells/58b7cde0485a/c38.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,39,data/final_data/grid_cells/307949/c39.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,61,data/final_data/grid_cells/1132922938ee/c61.jpg,no_object
i.jpeg,data/final_data/resized_images/i.jpeg,12,data/final_data/grid_cells/i/c12.jpg,no_object
94874c4f57b0.webp,data/final_data/resized_images/94874c4f57b0.webp,52,data/final_data/grid_cells/94874c4f57b0/c52.jpg,bat
409036.webp,data/final_data/resized_images/409036.webp,23,data/final_data/grid_cells/409036/c23.jpg,no_object
6116b616c5e1.webp,data/final_data/resized_images/6116b616c5e1.webp,1,data/final_data/grid_cells/6116b616c5e1/c01.jpg,no_object
409663.jpeg,data/final_data/resized_images/409663.jpeg,56,data/final_data/grid_cells/409663/c56.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,12,data/final_data/grid_cells/408008/c12.jpg,no_object
409869.webp,data/final_data/resized_images/409869.webp,31,data/final_data/grid_cells/409869/c31.jpg,no_object
409027.webp,data/final_data/resized_images/409027.webp,39,data/final_data/grid_cells/409027/c39.jpg,stump
409922.jpeg,data/final_data/resized_images/409922.jpeg,39,data/final_data/grid_cells/409922/c39.jpg,no_object
408738.webp,data/final_data/resized_images/408738.webp,61,data/final_data/grid_cells/408738/c61.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,41,data/final_data/grid_cells/299784/c41.jpg,no_object
410132.jpeg,data/final_data/resized_images/410132.jpeg,13,data/final_data/grid_cells/410132/c13.jpg,no_object
408596.jpeg,data/final_data/resized_images/408596.jpeg,14,data/final_data/grid_cells/408596/c14.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,18,data/final_data/grid_cells/409348/c18.jpg,no_object
353472.webp,data/final_data/resized_images/353472.webp,39,data/final_data/grid_cells/353472/c39.jpg,no_object
409520.webp,data/final_data/resized_images/409520.webp,53,data/final_data/grid_cells/409520/c53.jpg,no_object
409760.webp,data/final_data/resized_images/409760.webp,21,data/final_data/grid_cells/409760/c21.jpg,no_object
409951.jpeg,data/final_data/resized_images/409951.jpeg,50,data/final_data/grid_cells/409951/c50.jpg,no_object
408330.jpeg,data/final_data/resized_images/408330.jpeg,12,data/final_data/grid_cells/408330/c12.jpg,no_object
409520.webp,data/final_data/resized_images/409520.webp,13,data/final_data/grid_cells/409520/c13.jpg,no_object
408993.webp,data/final_data/resized_images/408993.webp,33,data/final_data/grid_cells/408993/c33.jpg,no_object
262299.webp,data/final_data/resized_images/262299.webp,24,data/final_data/grid_cells/262299/c24.jpg,no_object
409931.webp,data/final_data/resized_images/409931.webp,20,data/final_data/grid_cells/409931/c20.jpg,no_object
409767.webp,data/final_data/resized_images/409767.webp,47,data/final_data/grid_cells/409767/c47.jpg,bat
409523.jpeg,data/final_data/resized_images/409523.jpeg,27,data/final_data/grid_cells/409523/c27.jpg,no_object
322348.webp,data/final_data/resized_images/322348.webp,14,data/final_data/grid_cells/322348/c14.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,10,data/final_data/grid_cells/306975/c10.jpg,no_object
409251.jpeg,data/final_data/resized_images/409251.jpeg,47,data/final_data/grid_cells/409251/c47.jpg,bat
42c7875cf041.webp,data/final_data/resized_images/42c7875cf041.webp,28,data/final_data/grid_cells/42c7875cf041/c28.jpg,no_object
355219.webp,data/final_data/resized_images/355219.webp,12,data/final_data/grid_cells/355219/c12.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,47,data/final_data/grid_cells/408008/c47.jpg,ball
409929.webp,data/final_data/resized_images/409929.webp,59,data/final_data/grid_cells/409929/c59.jpg,stump
409440.jpeg,data/final_data/resized_images/409440.jpeg,41,data/final_data/grid_cells/409440/c41.jpg,no_object
408580.jpeg,data/final_data/resized_images/408580.jpeg,23,data/final_data/grid_cells/408580/c23.jpg,bat
409071.webp,data/final_data/resized_images/409071.webp,30,data/final_data/grid_cells/409071/c30.jpg,no_object
407922.jpeg,data/final_data/resized_images/407922.jpeg,51,data/final_data/grid_cells/407922/c51.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,38,data/final_data/grid_cells/408008/c38.jpg,bat
408318.jpeg,data/final_data/resized_images/408318.jpeg,62,data/final_data/grid_cells/408318/c62.jpg,no_object
409922.jpeg,data/final_data/resized_images/409922.jpeg,19,data/final_data/grid_cells/409922/c19.jpg,no_object
409883.webp,data/final_data/resized_images/409883.webp,59,data/final_data/grid_cells/409883/c59.jpg,no_object
322356.webp,data/final_data/resized_images/322356.webp,52,data/final_data/grid_cells/322356/c52.jpg,no_object
288dfd28ac2c.webp,data/final_data/resized_images/288dfd28ac2c.webp,5,data/final_data/grid_cells/288dfd28ac2c/c05.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,18,data/final_data/grid_cells/307620/c18.jpg,no_object
407943.jpeg,data/final_data/resized_images/407943.jpeg,3,data/final_data/grid_cells/407943/c03.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,59,data/final_data/grid_cells/648ff941aa8f/c59.jpg,no_object
j89rh238hdw.webp,data/final_data/resized_images/j89rh238hdw.webp,3,data/final_data/grid_cells/j89rh238hdw/c03.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,4,data/final_data/grid_cells/299784/c04.jpg,no_object
409869.webp,data/final_data/resized_images/409869.webp,5,data/final_data/grid_cells/409869/c05.jpg,no_object
ffff8f9bde9f.webp,data/final_data/resized_images/ffff8f9bde9f.webp,16,data/final_data/grid_cells/ffff8f9bde9f/c16.jpg,no_object
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,26,data/final_data/grid_cells/1741087887458/c26.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,10,data/final_data/grid_cells/408315/c10.jpg,no_object
409096.webp,data/final_data/resized_images/409096.webp,23,data/final_data/grid_cells/409096/c23.jpg,no_object
409001.webp,data/final_data/resized_images/409001.webp,49,data/final_data/grid_cells/409001/c49.jpg,no_object
280b94dbb452.jpg,data/final_data/resized_images/280b94dbb452.jpg,48,data/final_data/grid_cells/280b94dbb452/c48.jpg,no_object
409036.webp,data/final_data/resized_images/409036.webp,40,data/final_data/grid_cells/409036/c40.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,41,data/final_data/grid_cells/409101/c41.jpg,no_object
409935.webp,data/final_data/resized_images/409935.webp,22,data/final_data/grid_cells/409935/c22.jpg,bat
409028.webp,data/final_data/resized_images/409028.webp,40,data/final_data/grid_cells/409028/c40.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,22,data/final_data/grid_cells/409060/c22.jpg,bat
409544.jpeg,data/final_data/resized_images/409544.jpeg,60,data/final_data/grid_cells/409544/c60.jpg,stump
409812.webp,data/final_data/resized_images/409812.webp,30,data/final_data/grid_cells/409812/c30.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,30,data/final_data/grid_cells/409086/c30.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,38,data/final_data/grid_cells/353126/c38.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,53,data/final_data/grid_cells/283799/c53.jpg,no_object
409094.webp,data/final_data/resized_images/409094.webp,56,data/final_data/grid_cells/409094/c56.jpg,no_object
395219.webp,data/final_data/resized_images/395219.webp,43,data/final_data/grid_cells/395219/c43.jpg,no_object
409940.webp,data/final_data/resized_images/409940.webp,19,data/final_data/grid_cells/409940/c19.jpg,no_object
308843.webp,data/final_data/resized_images/308843.webp,19,data/final_data/grid_cells/308843/c19.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,5,data/final_data/grid_cells/407909/c05.jpg,bat
397128.webp,data/final_data/resized_images/397128.webp,7,data/final_data/grid_cells/397128/c07.jpg,no_object
322347.webp,data/final_data/resized_images/322347.webp,32,data/final_data/grid_cells/322347/c32.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,41,data/final_data/grid_cells/283799/c41.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,45,data/final_data/grid_cells/407901/c45.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,10,data/final_data/grid_cells/409348/c10.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,24,data/final_data/grid_cells/409024/c24.jpg,no_object
409874.webp,data/final_data/resized_images/409874.webp,22,data/final_data/grid_cells/409874/c22.jpg,no_object
355219.webp,data/final_data/resized_images/355219.webp,2,data/final_data/grid_cells/355219/c02.jpg,no_object
307616.webp,data/final_data/resized_images/307616.webp,16,data/final_data/grid_cells/307616/c16.jpg,no_object
409301.jpeg,data/final_data/resized_images/409301.jpeg,26,data/final_data/grid_cells/409301/c26.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,48,data/final_data/grid_cells/409006/c48.jpg,no_object
ef6653f8c3ab.webp,data/final_data/resized_images/ef6653f8c3ab.webp,9,data/final_data/grid_cells/ef6653f8c3ab/c09.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,57,data/final_data/grid_cells/410006/c57.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,38,data/final_data/grid_cells/409086/c38.jpg,no_object
409364.jpeg,data/final_data/resized_images/409364.jpeg,62,data/final_data/grid_cells/409364/c62.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,32,data/final_data/grid_cells/307949/c32.jpg,no_object
aa8797574fce.webp,data/final_data/resized_images/aa8797574fce.webp,47,data/final_data/grid_cells/aa8797574fce/c47.jpg,no_object
409184.jpeg,data/final_data/resized_images/409184.jpeg,56,data/final_data/grid_cells/409184/c56.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,19,data/final_data/grid_cells/409834/c19.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,17,data/final_data/grid_cells/409281/c17.jpg,no_object
409117.jpeg,data/final_data/resized_images/409117.jpeg,51,data/final_data/grid_cells/409117/c51.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,44,data/final_data/grid_cells/307941/c44.jpg,stump
409865.webp,data/final_data/resized_images/409865.webp,43,data/final_data/grid_cells/409865/c43.jpg,stump
409050.webp,data/final_data/resized_images/409050.webp,60,data/final_data/grid_cells/409050/c60.jpg,stump
408828.jpeg,data/final_data/resized_images/408828.jpeg,32,data/final_data/grid_cells/408828/c32.jpg,no_object
409550.webp,data/final_data/resized_images/409550.webp,34,data/final_data/grid_cells/409550/c34.jpg,no_object
409001.webp,data/final_data/resized_images/409001.webp,2,data/final_data/grid_cells/409001/c02.jpg,no_object
408508.jpeg,data/final_data/resized_images/408508.jpeg,51,data/final_data/grid_cells/408508/c51.jpg,stump
299754.webp,data/final_data/resized_images/299754.webp,25,data/final_data/grid_cells/299754/c25.jpg,no_object
409306.webp,data/final_data/resized_images/409306.webp,24,data/final_data/grid_cells/409306/c24.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,53,data/final_data/grid_cells/307941/c53.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,22,data/final_data/grid_cells/1132922938ee/c22.jpg,no_object
410073.jpeg,data/final_data/resized_images/410073.jpeg,8,data/final_data/grid_cells/410073/c08.jpg,no_object
7101160395018349873_n.jpg,data/final_data/resized_images/7101160395018349873_n.jpg,36,data/final_data/grid_cells/7101160395018349873_n/c36.jpg,no_object
407980.jpeg,data/final_data/resized_images/407980.jpeg,20,data/final_data/grid_cells/407980/c20.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,2,data/final_data/grid_cells/408257/c02.jpg,no_object
93f64520a55f.webp,data/final_data/resized_images/93f64520a55f.webp,44,data/final_data/grid_cells/93f64520a55f/c44.jpg,stump
410077.jpeg,data/final_data/resized_images/410077.jpeg,20,data/final_data/grid_cells/410077/c20.jpg,no_object
353472.webp,data/final_data/resized_images/353472.webp,14,data/final_data/grid_cells/353472/c14.jpg,no_object
409871.webp,data/final_data/resized_images/409871.webp,39,data/final_data/grid_cells/409871/c39.jpg,no_object
180427.webp,data/final_data/resized_images/180427.webp,63,data/final_data/grid_cells/180427/c63.jpg,no_object
408993.webp,data/final_data/resized_images/408993.webp,38,data/final_data/grid_cells/408993/c38.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,2,data/final_data/grid_cells/408315/c02.jpg,no_object
306964.webp,data/final_data/resized_images/306964.webp,25,data/final_data/grid_cells/306964/c25.jpg,bat
409116.jpg,data/final_data/resized_images/409116.jpg,27,data/final_data/grid_cells/409116/c27.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,15,data/final_data/grid_cells/372644/c15.jpg,no_object
409477.webp,data/final_data/resized_images/409477.webp,16,data/final_data/grid_cells/409477/c16.jpg,no_object
409031.webp,data/final_data/resized_images/409031.webp,35,data/final_data/grid_cells/409031/c35.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,62,data/final_data/grid_cells/408652/c62.jpg,no_object
408995.webp,data/final_data/resized_images/408995.webp,23,data/final_data/grid_cells/408995/c23.jpg,no_object
42c7875cf041.webp,data/final_data/resized_images/42c7875cf041.webp,25,data/final_data/grid_cells/42c7875cf041/c25.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,50,data/final_data/grid_cells/408878/c50.jpg,no_object
409842.webp,data/final_data/resized_images/409842.webp,31,data/final_data/grid_cells/409842/c31.jpg,no_object
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,17,data/final_data/grid_cells/d08f8c8ae9ba/c17.jpg,no_object
i.jpeg,data/final_data/resized_images/i.jpeg,24,data/final_data/grid_cells/i/c24.jpg,no_object
307864.webp,data/final_data/resized_images/307864.webp,26,data/final_data/grid_cells/307864/c26.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,27,data/final_data/grid_cells/409028/c27.jpg,bat
7101160395018349873_n.jpg,data/final_data/resized_images/7101160395018349873_n.jpg,59,data/final_data/grid_cells/7101160395018349873_n/c59.jpg,no_object
409093.webp,data/final_data/resized_images/409093.webp,57,data/final_data/grid_cells/409093/c57.jpg,stump
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,50,data/final_data/grid_cells/58b7cde0485a/c50.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,2,data/final_data/grid_cells/409825/c02.jpg,no_object
409094.webp,data/final_data/resized_images/409094.webp,21,data/final_data/grid_cells/409094/c21.jpg,no_object
409556.jpeg,data/final_data/resized_images/409556.jpeg,49,data/final_data/grid_cells/409556/c49.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,41,data/final_data/grid_cells/409060/c41.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,13,data/final_data/grid_cells/408652/c13.jpg,no_object
308843.webp,data/final_data/resized_images/308843.webp,14,data/final_data/grid_cells/308843/c14.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,46,data/final_data/grid_cells/1132922938ee/c46.jpg,no_object
397092.webp,data/final_data/resized_images/397092.webp,2,data/final_data/grid_cells/397092/c02.jpg,no_object
243185.webp,data/final_data/resized_images/243185.webp,45,data/final_data/grid_cells/243185/c45.jpg,no_object
307625.webp,data/final_data/resized_images/307625.webp,32,data/final_data/grid_cells/307625/c32.jpg,no_object
409878.webp,data/final_data/resized_images/409878.webp,8,data/final_data/grid_cells/409878/c08.jpg,no_object
306974.webp,data/final_data/resized_images/306974.webp,43,data/final_data/grid_cells/306974/c43.jpg,no_object
410132.jpeg,data/final_data/resized_images/410132.jpeg,19,data/final_data/grid_cells/410132/c19.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,41,data/final_data/grid_cells/409507/c41.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,26,data/final_data/grid_cells/409101/c26.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,52,data/final_data/grid_cells/409765/c52.jpg,no_object
307625.webp,data/final_data/resized_images/307625.webp,49,data/final_data/grid_cells/307625/c49.jpg,no_object
409761.webp,data/final_data/resized_images/409761.webp,36,data/final_data/grid_cells/409761/c36.jpg,no_object
408738.webp,data/final_data/resized_images/408738.webp,43,data/final_data/grid_cells/408738/c43.jpg,no_object
409593.webp,data/final_data/resized_images/409593.webp,12,data/final_data/grid_cells/409593/c12.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,25,data/final_data/grid_cells/275605/c25.jpg,no_object
299754.webp,data/final_data/resized_images/299754.webp,8,data/final_data/grid_cells/299754/c08.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,51,data/final_data/grid_cells/410021/c51.jpg,no_object
